dataset,scene,n_in,n_out,vertex_dev_max_px,iou_min,class_ok,count_ok
FAIR1M,1736ca403208,37,37,0.000666,0.999916,1,1
FAIR1M,1806b9a8b160,1,1,0.000000,1.000000,1,1
FAIR1M,185d242f8857,7,7,0.000000,1.000000,1,1
FAIR1M,18818aa6041e,103,103,0.000587,0.999920,1,1
FAIR1M,18ace5be4d03,127,127,0.000687,0.999764,1,1
FAIR1M,1ae884a55fd4,1,1,0.000000,1.000000,1,1
FAIR1M,1b2cd25d86a8,63,63,0.000679,0.999917,1,1
FAIR1M,1b8b3ede98cd,1,1,0.000000,1.000000,1,1
FAIR1M,1ce0e692231f,2,2,0.000000,1.000000,1,1
FAIR1M,1d0363238cca,5,5,0.000000,1.000000,1,1
FAIR1M,1e42b4a44413,187,187,0.000701,0.999804,1,1
FAIR1M,220cdd960225,9,9,0.000000,1.000000,1,1
FAIR1M,23128f642482,6,6,0.000000,1.000000,1,1
FAIR1M,246fcd0812cb,4,4,0.000000,1.000000,1,1
FAIR1M,24e88127832c,2,2,0.000000,1.000000,1,1
FAIR1M,253fcdad7247,58,58,0.000685,0.999803,1,1
FAIR1M,265dd01e8077,41,41,0.000615,0.999924,1,1
FAIR1M,273261c5e98c,1,1,0.000000,1.000000,1,1
FAIR1M,27c1fb2ce635,50,50,0.000000,1.000000,1,1
FAIR1M,28b875d3184f,1,1,0.000000,1.000000,1,1
FAIR1M,29019b519e5a,8,8,0.000000,1.000000,1,1
FAIR1M,2a7e91c89e37,48,48,0.000000,1.000000,1,1
FAIR1M,2af7bc070f0a,6,6,0.000000,1.000000,1,1
FAIR1M,2bfa78ad89d2,7,7,0.000000,1.000000,1,1
FAIR1M,2bfe66389bed,3,3,0.000000,1.000000,1,1
FAIR1M,2c22f13dd65a,1,1,0.000000,1.000000,1,1
FAIR1M,2c5c3aefe5ae,2,2,0.000000,1.000000,1,1
FAIR1M,2d4c0386df12,79,79,0.000591,0.999877,1,1
FAIR1M,2d729e0982d9,1,1,0.000547,0.999939,1,1
FAIR1M,2f13dacc434f,100,100,0.000671,0.999910,1,1
FAIR1M,2f51bf2e4061,4,4,0.000000,1.000000,1,1
FAIR1M,2f672c79ce56,31,31,0.000591,0.999925,1,1
FAIR1M,32218266d82d,2,2,0.000000,1.000000,1,1
FAIR1M,3244215c3d65,145,145,0.000690,0.999879,1,1
FAIR1M,324edd3edcf5,74,74,0.000685,0.999765,1,1
FAIR1M,33512908d411,67,67,0.000610,0.999922,1,1
FAIR1M,335f4cd3aae3,3,3,0.000000,1.000000,1,1
FAIR1M,35ece13c6e04,47,47,0.000636,0.999904,1,1
FAIR1M,36eedad4f69c,5,5,0.000000,1.000000,1,1
FAIR1M,3996d2ac81b7,9,9,0.000584,0.999942,1,1
FAIR1M,39de5c6a8c3b,45,45,0.000000,1.000000,1,1
FAIR1M,3c5f3708dbb8,144,144,0.000678,0.999895,1,1
FAIR1M,3df390647c67,4,4,0.000000,1.000000,1,1
FAIR1M,3e471d4c46b8,21,21,0.000622,0.999932,1,1
FAIR1M,3eb19abfa2c3,1,1,0.000000,1.000000,1,1
FAIR1M,3f2f959b2c73,122,122,0.000674,0.999796,1,1
FAIR1M,3f7850ec6789,27,27,0.000622,0.999917,1,1
FAIR1M,3fcea80137c4,2,2,0.000000,1.000000,1,1
FAIR1M,4164efa954b6,11,11,0.000578,0.999937,1,1
FAIR1M,41fcb848d847,129,129,0.000663,0.999862,1,1
FAIR1M,420bed5163a5,2,2,0.000000,1.000000,1,1
FAIR1M,420d2b88e563,4,4,0.000000,1.000000,1,1
FAIR1M,42277ab4ca5f,4,4,0.000000,1.000000,1,1
FAIR1M,4278cc7d1dbc,54,54,0.000612,0.999900,1,1
FAIR1M,43ecce3c48e8,2,2,0.000000,1.000000,1,1
FAIR1M,443e9939090b,138,138,0.000658,0.999846,1,1
FAIR1M,446f02c8b017,175,175,0.000690,0.999889,1,1
FAIR1M,4532bbd2bddd,31,31,0.000543,0.999955,1,1
FAIR1M,4556da31df0e,61,61,0.000662,0.999906,1,1
FAIR1M,45653291d0ef,104,104,0.000627,0.999919,1,1
FAIR1M,471ff7825e44,2,2,0.000000,1.000000,1,1
FAIR1M,48d3fc120d97,18,18,0.000000,1.000000,1,1
FAIR1M,4a2d8519db3e,4,4,0.000000,1.000000,1,1
FAIR1M,4c1bef3103c0,101,101,0.000666,0.999878,1,1
FAIR1M,4c33335d55ae,1,1,0.000000,1.000000,1,1
FAIR1M,4db97f784910,1,1,0.000000,1.000000,1,1
FAIR1M,4e7647ec3605,67,67,0.000633,0.999883,1,1
FAIR1M,4e8298b7810e,222,222,0.000689,0.999890,1,1
FAIR1M,4f30dfb17b69,6,6,0.000000,1.000000,1,1
FAIR1M,4f3a217e280f,2,2,0.000000,1.000000,1,1
FAIR1M,4fa259d054b7,125,125,0.000606,0.999898,1,1
FAIR1M,5044e8bffef5,78,78,0.000626,0.999857,1,1
FAIR1M,51656a3ca29c,462,462,0.000671,0.999898,1,1
FAIR1M,52ace68aa230,5,5,0.000537,0.999987,1,1
FAIR1M,569c0eeb3310,5,5,0.000000,1.000000,1,1
FAIR1M,59044d717884,194,194,0.000648,0.999680,1,1
FAIR1M,59c911743137,148,148,0.000674,0.999898,1,1
FAIR1M,5b87d3ec556d,6,6,0.000000,1.000000,1,1
FAIR1M,5dc9e2c57a7d,135,135,0.000673,0.999814,1,1
FAIR1M,5dcd4fa4fc9a,8,8,0.000000,1.000000,1,1
FAIR1M,5e1d015c40c3,287,287,0.000680,0.999882,1,1
FAIR1M,5e2d65db2656,12,12,0.000000,1.000000,1,1
FAIR1M,5f2fef002afa,134,134,0.000694,0.999790,1,1
FAIR1M,60913c2797e0,25,25,0.000000,1.000000,1,1
FAIR1M,6255a6403ec0,34,34,0.000655,0.999745,1,1
FAIR1M,62b6b890a893,27,27,0.000000,1.000000,1,1
FAIR1M,65d18bc7066c,45,45,0.000000,1.000000,1,1
FAIR1M,6669a76cbb07,1,1,0.000000,1.000000,1,1
FAIR1M,691be0a2b70d,69,69,0.000606,0.999850,1,1
FAIR1M,6bd7d41a765a,2,2,0.000000,1.000000,1,1
FAIR1M,6da2dee808ae,14,14,0.000000,1.000000,1,1
FAIR1M,6ecfef4b3e74,86,86,0.000629,0.999925,1,1
FAIR1M,6f272df197aa,7,7,0.000000,1.000000,1,1
FAIR1M,6fac223aa4de,33,33,0.000550,0.999918,1,1
FAIR1M,6fe9eccd372c,117,117,0.000650,0.999908,1,1
FAIR1M,70858d396504,3,3,0.000000,1.000000,1,1
FAIR1M,71aff769cae2,284,284,0.000661,0.999728,1,1
FAIR1M,7226d454a7dc,2,2,0.000000,1.000000,1,1
FAIR1M,7235a5ec1eb9,64,64,0.000604,0.999908,1,1
FAIR1M,728e42a3616f,73,73,0.000630,0.999906,1,1
FAIR1M,7290f78c1f6e,8,8,0.000670,0.999956,1,1
FAIR1M,74929abbec23,20,20,0.000677,0.999925,1,1
FAIR1M,74ffd6937a8c,1,1,0.000000,1.000000,1,1
FAIR1M,760b112ae91f,65,65,0.000651,0.999909,1,1
FAIR1M,78eb644ba603,6,6,0.000000,1.000000,1,1
FAIR1M,79659803b6ff,2,2,0.000000,1.000000,1,1
FAIR1M,7a3200eae6e9,104,104,0.000000,1.000000,1,1
FAIR1M,7ae9247a907f,1,1,0.000000,1.000000,1,1
FAIR1M,7d4e4f1cd5bb,120,120,0.000639,0.999878,1,1
FAIR1M,7f96cc116c6f,33,33,0.000637,0.999886,1,1
FAIR1M,811af478aa0e,2,2,0.000000,1.000000,1,1
FAIR1M,818de022fbe9,1,1,0.000000,1.000000,1,1
FAIR1M,827118b47f2a,127,127,0.000686,0.999599,1,1
FAIR1M,82cf4df48a56,3,3,0.000000,1.000000,1,1
FAIR1M,82d527dd494e,43,43,0.000000,1.000000,1,1
FAIR1M,82fb2395f147,58,58,0.000619,0.999908,1,1
FAIR1M,85f01ad5b0ec,2,2,0.000000,1.000000,1,1
FAIR1M,877fb03c4d8d,1,1,0.000000,1.000000,1,1
FAIR1M,895a6418302d,202,202,0.000669,0.999802,1,1
FAIR1M,89baaf4ba4ce,2,2,0.000000,1.000000,1,1
FAIR1M,8afe92de9043,35,35,0.000527,0.999910,1,1
FAIR1M,8d1fbfc26a8e,27,27,0.000619,0.999848,1,1
FAIR1M,8d67934fe02a,1,1,0.000260,0.999998,1,1
FAIR1M,8d93e748a0aa,53,53,0.000000,1.000000,1,1
FAIR1M,8dd36f4b1ffc,15,15,0.000000,1.000000,1,1
FAIR1M,8e20d286c873,64,64,0.000000,1.000000,1,1
FAIR1M,8eb8c9b0eb64,1,1,0.000000,1.000000,1,1
FAIR1M,90744f52934f,27,27,0.000655,0.999752,1,1
FAIR1M,9075f5f4f3db,30,30,0.000648,0.999900,1,1
FAIR1M,90fcb37e1bfc,6,6,0.000581,0.999897,1,1
FAIR1M,9181a4e83a10,22,22,0.000571,0.999933,1,1
FAIR1M,9200a082943b,194,194,0.000664,0.999833,1,1
FAIR1M,9286e18f66cd,10,10,0.000000,1.000000,1,1
FAIR1M,92a2097ad51e,3,3,0.000000,1.000000,1,1
FAIR1M,92aafb533f3f,26,26,0.000696,0.999905,1,1
FAIR1M,93c9adac4c6e,42,42,0.000000,1.000000,1,1
FAIR1M,945d50175b3a,4,4,0.000000,1.000000,1,1
FAIR1M,9487336048e0,4,4,0.000000,1.000000,1,1
FAIR1M,96adb44006eb,8,8,0.000000,1.000000,1,1
FAIR1M,984eed575af5,6,6,0.000000,1.000000,1,1
FAIR1M,989aed4bae1c,2,2,0.000000,1.000000,1,1
FAIR1M,98df9b54d6ea,80,80,0.000000,1.000000,1,1
FAIR1M,9adfb81c6ec3,187,187,0.000675,0.999904,1,1
FAIR1M,9afeb6d2a738,2,2,0.000000,1.000000,1,1
FAIR1M,9b56805b9726,106,106,0.000624,0.999760,1,1
FAIR1M,9c0abd8e6a1b,124,124,0.000658,0.999901,1,1
FAIR1M,9d4794946db6,280,280,0.000641,0.999841,1,1
FAIR1M,9e3e66ed3964,80,80,0.000675,0.999918,1,1
FAIR1M,9ec2a6f19072,3,3,0.000000,1.000000,1,1
FAIR1M,9ef7c8d9992b,16,16,0.000000,1.000000,1,1
FAIR1M,a097213be251,79,79,0.000656,0.999901,1,1
FAIR1M,a261f02a607c,68,68,0.000659,0.999750,1,1
FAIR1M,a37e8a4df484,1,1,0.000000,1.000000,1,1
FAIR1M,a3bef7187e15,2,2,0.000000,1.000000,1,1
FAIR1M,a499f777ab95,3,3,0.000000,1.000000,1,1
FAIR1M,a75d1b604ea6,1,1,0.000000,1.000000,1,1
FAIR1M,a78730c99f57,16,16,0.000000,1.000000,1,1
FAIR1M,aa6fbbf86ea8,1,1,0.000000,1.000000,1,1
FAIR1M,aad9c9000707,43,43,0.000583,0.999911,1,1
FAIR1M,aaf80b5b0529,162,162,0.000674,0.999770,1,1
FAIR1M,ab46061fba5d,79,79,0.000000,1.000000,1,1
FAIR1M,aba66f379f01,1,1,0.000000,1.000000,1,1
FAIR1M,acd5e178286f,121,121,0.000662,0.999892,1,1
FAIR1M,adb199a3d0c5,12,12,0.000000,1.000000,1,1
FAIR1M,afe5b793d0d6,44,44,0.000675,0.999916,1,1
FAIR1M,b00eb4c4c75b,5,5,0.000000,1.000000,1,1
FAIR1M,b15e02a9a776,33,33,0.000635,0.999905,1,1
FAIR1M,b270075569ae,1,1,0.000000,1.000000,1,1
FAIR1M,b314af0e392e,101,101,0.000668,0.999831,1,1
FAIR1M,b38d63d00e37,5,5,0.000000,1.000000,1,1
FAIR1M,b40ef5928027,122,122,0.000655,0.999897,1,1
FAIR1M,b4ae79b06bdd,7,7,0.000000,1.000000,1,1
FAIR1M,b6f9f67286c8,34,34,0.000680,0.999910,1,1
FAIR1M,b70b135a4aef,6,6,0.000000,1.000000,1,1
FAIR1M,b835435315fd,6,6,0.000000,1.000000,1,1
FAIR1M,b90d8a54a02a,1,1,0.000000,1.000000,1,1
FAIR1M,b92c1facf8d4,150,150,0.000680,0.999817,1,1
FAIR1M,b98ae48e9fdb,53,53,0.000675,0.999918,1,1
FAIR1M,badeb0c6e054,1,1,0.000000,1.000000,1,1
FAIR1M,bbf2ed0bf039,2,2,0.000000,1.000000,1,1
FAIR1M,bd7960c1d508,10,10,0.000655,0.999904,1,1
FAIR1M,be8ec7027e8f,105,105,0.000644,0.999576,1,1
FAIR1M,bf7969c493ea,3,3,0.000000,1.000000,1,1
FAIR1M,bf99b47d1269,172,172,0.000640,0.999907,1,1
FAIR1M,c010d399c473,49,49,0.000625,0.999877,1,1
FAIR1M,c02c15b5c44e,1,1,0.000000,1.000000,1,1
FAIR1M,c0409316fcc8,3,3,0.000000,1.000000,1,1
FAIR1M,c1cbf983367a,5,5,0.000000,1.000000,1,1
FAIR1M,c3ae2c77672f,149,149,0.000676,0.999842,1,1
FAIR1M,c3afdccd5b64,2,2,0.000000,1.000000,1,1
FAIR1M,c492c2efdfaf,7,7,0.000000,1.000000,1,1
FAIR1M,c4b55471cf5f,118,118,0.000659,0.999731,1,1
FAIR1M,c4f035db1a79,115,115,0.000677,0.999909,1,1
FAIR1M,c4fd7f22e9b5,7,7,0.000000,1.000000,1,1
FAIR1M,c643f85dc5e7,1,1,0.000000,1.000000,1,1
FAIR1M,c70ce03cd679,69,69,0.000646,0.999918,1,1
FAIR1M,c7de4af3123b,3,3,0.000000,1.000000,1,1
FAIR1M,c7e7b98057a2,1,1,0.000000,1.000000,1,1
FAIR1M,cb8f9b03bad0,3,3,0.000479,0.999970,1,1
FAIR1M,cb9c8f9036b7,21,21,0.000000,1.000000,1,1
FAIR1M,cd235c5755fd,93,93,0.000609,0.999895,1,1
FAIR1M,cff506881ec8,29,29,0.000648,0.999899,1,1
FAIR1M,d1afdb47fef9,3,3,0.000548,0.999940,1,1
FAIR1M,d4102b6d9aa5,33,33,0.000639,0.999854,1,1
FAIR1M,d4218b688377,26,26,0.000000,1.000000,1,1
FAIR1M,d4254ef150f4,225,225,0.000671,0.999743,1,1
FAIR1M,d5ee85aa07c2,8,8,0.000000,1.000000,1,1
FAIR1M,d61dc3780194,120,120,0.000677,0.999673,1,1
FAIR1M,d625c6688917,1,1,0.000000,1.000000,1,1
FAIR1M,d636016ed3a0,5,5,0.000575,0.999821,1,1
FAIR1M,d786ecffc59b,56,56,0.000000,1.000000,1,1
FAIR1M,d8f812b0ce8d,44,44,0.000625,0.999929,1,1
FAIR1M,d9262160c6f8,70,70,0.000681,0.999915,1,1
FAIR1M,d938c8f98bd9,36,36,0.000641,0.999928,1,1
FAIR1M,db39056d9c1c,2,2,0.000000,1.000000,1,1
FAIR1M,dc2194778fdd,2,2,0.000000,1.000000,1,1
FAIR1M,dc6fa09671b1,7,7,0.000000,1.000000,1,1
FAIR1M,dd4ec5b3c5de,44,44,0.000633,0.999866,1,1
FAIR1M,dd568648bfcf,36,36,0.000608,0.999932,1,1
FAIR1M,debc8a466c84,56,56,0.000672,0.999917,1,1
FAIR1M,df1efe888c14,134,134,0.000680,0.999911,1,1
FAIR1M,e080c4ab51c4,36,36,0.000000,1.000000,1,1
FAIR1M,e0f5c306805e,50,50,0.000682,0.999914,1,1
FAIR1M,e15ec5663574,102,102,0.000671,0.999912,1,1
FAIR1M,e1c3144e5e7e,13,13,0.000000,1.000000,1,1
FAIR1M,e1ecb525da02,74,74,0.000665,0.999919,1,1
FAIR1M,e34d3349699a,12,12,0.000000,1.000000,1,1
FAIR1M,e36a326f97b7,48,48,0.000606,0.999717,1,1
FAIR1M,e509714ed0a3,1,1,0.000304,0.999961,1,1
FAIR1M,e567318e52ba,47,47,0.000684,0.999645,1,1
FAIR1M,e67504cf5972,66,66,0.000679,0.999916,1,1
FAIR1M,e677eb4de198,185,185,0.000689,0.999892,1,1
FAIR1M,e6f39454e82d,7,7,0.000000,1.000000,1,1
FAIR1M,e738f7abd689,51,51,0.000594,0.999912,1,1
FAIR1M,e7d511b6f53d,116,116,0.000627,0.999914,1,1
FAIR1M,e8d3059d3e5c,127,127,0.000633,0.999532,1,1
FAIR1M,e95933f13db1,267,267,0.000685,0.999812,1,1
FAIR1M,eab9e2c5db0d,1,1,0.000000,1.000000,1,1
FAIR1M,eb74b06cbbc9,161,161,0.000682,0.999893,1,1
FAIR1M,ecc05911598e,8,8,0.000000,1.000000,1,1
FAIR1M,ee87f97c3617,24,24,0.000000,1.000000,1,1
FAIR1M,eea393bdc7d4,13,13,0.000444,0.999951,1,1
FAIR1M,eeff7d2df6f3,9,9,0.000000,1.000000,1,1
FAIR1M,ef477514c0e2,38,38,0.000639,0.999861,1,1
FAIR1M,efd42cda0ac4,44,44,0.000659,0.999895,1,1
FAIR1M,f0575d1139d9,2,2,0.000000,1.000000,1,1
FAIR1M,f1642ffdd19d,75,75,0.000659,0.999828,1,1
FAIR1M,f330f426c026,4,4,0.000000,1.000000,1,1
FAIR1M,f36c066a5d64,88,88,0.000658,0.999668,1,1
FAIR1M,f408b4f56892,1,1,0.000000,1.000000,1,1
FAIR1M,f4e86f561cc9,40,40,0.000661,0.999800,1,1
FAIR1M,f52bb5a5569e,11,11,0.000000,1.000000,1,1
FAIR1M,f7b6dee7b9e3,5,5,0.000000,1.000000,1,1
FAIR1M,f7e6b7f984fb,10,10,0.000000,1.000000,1,1
FAIR1M,f7ea9331cc2c,116,116,0.000680,0.999909,1,1
FAIR1M,f8ef8c94cbb3,3,3,0.000000,1.000000,1,1
FAIR1M,f93d500052d5,103,103,0.000000,1.000000,1,1
FAIR1M,f95e69f41d47,6,6,0.000000,1.000000,1,1
FAIR1M,f9699b9e5d9d,1,1,0.000000,1.000000,1,1
FAIR1M,f9f7ab82a700,166,166,0.000669,0.999894,1,1
FAIR1M,fb840694c857,35,35,0.000000,1.000000,1,1
FAIR1M,fbaa65760ab0,71,71,0.000646,0.999913,1,1
FAIR1M,fbc1c4593853,5,5,0.000000,1.000000,1,1
FAIR1M,fc2cafadd99e,1,1,0.000000,1.000000,1,1
FAIR1M,fc370616ea28,7,7,0.000000,1.000000,1,1
FAIR1M,fca8f24df5f4,11,11,0.000692,0.999894,1,1
FAIR1M,feb5c0e0ac50,13,13,0.000000,1.000000,1,1
FAIR1M,ffe03b7a0711,2,2,0.000000,1.000000,1,1
FAIR1M,ffed65c3245f,12,12,0.000000,1.000000,1,1
DOTA,00ba9f3ed2c6,1,1,0.000000,1.000000,1,1
DOTA,012846055f05,2,2,0.000000,1.000000,1,1
DOTA,012e1b2d2bf0,5,5,0.000000,1.000000,1,1
DOTA,0140012ffc12,14,14,0.000000,1.000000,1,1
DOTA,01d3a9009298,58,58,0.000000,1.000000,1,1
DOTA,033f2286ffd6,1,1,0.000000,1.000000,1,1
DOTA,040606cbff06,22,22,0.000000,1.000000,1,1
DOTA,056dac97f4ed,101,101,0.000000,1.000000,1,1
DOTA,0699d0f8b3dd,56,56,0.000000,1.000000,1,1
DOTA,06ae4625dab9,49,49,0.000000,1.000000,1,1
DOTA,072ce3b5e7af,1,1,0.000000,1.000000,1,1
DOTA,07d096bc61be,1,1,0.000000,1.000000,1,1
DOTA,083ff82550c3,8,8,0.000000,1.000000,1,1
DOTA,08774a9e38fe,16,16,0.000000,1.000000,1,1
DOTA,0a24e8e3c60e,11,11,0.000000,1.000000,1,1
DOTA,0a26cf67a9cc,7,7,0.000000,1.000000,1,1
DOTA,0a4540378ff7,170,170,0.000000,1.000000,1,1
DOTA,0cca3943850a,30,30,0.000000,1.000000,1,1
DOTA,0dcab2c4ae48,47,47,0.000000,1.000000,1,1
DOTA,0e8741fc4698,19,19,0.000000,1.000000,1,1
DOTA,134dddad0e33,1,1,0.000000,1.000000,1,1
DOTA,1423d8854197,1,1,0.000000,1.000000,1,1
DOTA,149996a37220,64,64,0.000000,1.000000,1,1
DOTA,1504ca9f1865,6,6,0.000000,1.000000,1,1
DOTA,15246ff2f10a,1300,1300,0.000000,1.000000,1,1
DOTA,160ecc5273e5,130,130,0.000000,1.000000,1,1
DOTA,171db5d052dd,96,96,0.000000,1.000000,1,1
DOTA,1813c0deec24,62,62,0.000000,1.000000,1,1
DOTA,182225406ebf,20,20,0.000000,1.000000,1,1
DOTA,185a3cc8bd1b,13,13,0.000000,1.000000,1,1
DOTA,18623edb7ab9,42,42,0.000000,1.000000,1,1
DOTA,1a1ed08110ee,143,143,0.000000,1.000000,1,1
DOTA,1bab50347511,280,280,0.000000,1.000000,1,1
DOTA,1def5ed57f07,1,1,0.000000,1.000000,1,1
DOTA,20343a7cdf79,19,19,0.000000,1.000000,1,1
DOTA,2221bc556001,6,6,0.000000,1.000000,1,1
DOTA,2397fa9fc7d0,581,581,0.000000,1.000000,1,1
DOTA,23adeb22a79d,73,73,0.000000,1.000000,1,1
DOTA,2410498768f4,92,92,0.000000,1.000000,1,1
DOTA,24b24ac87601,10,10,0.000000,1.000000,1,1
DOTA,24fa92ca0560,20,20,0.000000,1.000000,1,1
DOTA,2528647eb22f,615,615,0.000000,1.000000,1,1
DOTA,26a5a9fc95e9,2,2,0.000000,1.000000,1,1
DOTA,26d0ca404f45,506,506,0.000000,1.000000,1,1
DOTA,27345c76f115,162,162,0.000000,1.000000,1,1
DOTA,27c4709be88a,115,115,0.000000,1.000000,1,1
DOTA,27e20efbc233,1,1,0.000000,1.000000,1,1
DOTA,292855282da8,1,1,0.000000,1.000000,1,1
DOTA,292dcf3cfdc6,4,4,0.000000,1.000000,1,1
DOTA,295eac6ea138,1,1,0.000000,1.000000,1,1
DOTA,2a59d0be9dc6,4,4,0.000000,1.000000,1,1
DOTA,2a84f2f532d7,73,73,0.000000,1.000000,1,1
DOTA,2a851ccfc392,313,313,0.000000,1.000000,1,1
DOTA,2ac826aaa0f4,708,708,0.000000,1.000000,1,1
DOTA,2e6c9c1132d9,1008,1008,0.000000,1.000000,1,1
DOTA,2e6e7c57a40d,211,211,0.000000,1.000000,1,1
DOTA,2eb4088081ce,2,2,0.000000,1.000000,1,1
DOTA,2efce792470f,44,44,0.000000,1.000000,1,1
DOTA,2f69feefae7b,11,11,0.000000,1.000000,1,1
DOTA,30811775b30b,2,2,0.000000,1.000000,1,1
DOTA,31114fa0e527,190,190,0.000000,1.000000,1,1
DOTA,32efa9ec808a,17,17,0.000000,1.000000,1,1
DOTA,33368032557e,1,1,0.000000,1.000000,1,1
DOTA,3359a84290a5,24,24,0.000000,1.000000,1,1
DOTA,3471230d61dc,518,518,0.000000,1.000000,1,1
DOTA,34cb008fb520,5,5,0.000000,1.000000,1,1
DOTA,36191cf163d6,88,88,0.000000,1.000000,1,1
DOTA,363e5bddd922,41,41,0.000000,1.000000,1,1
DOTA,3812d1c7f3c1,17,17,0.000000,1.000000,1,1
DOTA,3910826ec590,3,3,0.000000,1.000000,1,1
DOTA,391329ee1b72,51,51,0.000000,1.000000,1,1
DOTA,3b2a87960496,1,1,0.000000,1.000000,1,1
DOTA,3c33a4470c51,5,5,0.000000,1.000000,1,1
DOTA,3c6d742efe4c,16,16,0.000000,1.000000,1,1
DOTA,3dce88fc3cec,28,28,0.000000,1.000000,1,1
DOTA,3ea65fb3e7ea,614,614,0.000000,1.000000,1,1
DOTA,3f2f2b12efc5,11,11,0.000000,1.000000,1,1
DOTA,405a26d31ce3,9,9,0.000000,1.000000,1,1
DOTA,405aea3acc1c,20,20,0.000000,1.000000,1,1
DOTA,437ecda36068,326,326,0.000000,1.000000,1,1
DOTA,43a7a4159d98,13,13,0.000000,1.000000,1,1
DOTA,43ae9032f495,32,32,0.000000,1.000000,1,1
DOTA,43d0eb714cbe,1,1,0.000000,1.000000,1,1
DOTA,4434c33d8a5f,3,3,0.000000,1.000000,1,1
DOTA,44b26696c57e,21,21,0.000000,1.000000,1,1
DOTA,44c3c7af2dfe,72,72,0.000000,1.000000,1,1
DOTA,455eb33249c2,448,448,0.000000,1.000000,1,1
DOTA,45a2a20def56,10,10,0.000000,1.000000,1,1
DOTA,45d5356bc217,95,95,0.000000,1.000000,1,1
DOTA,4815f9197cb0,4,4,0.000000,1.000000,1,1
DOTA,486ddba3e239,52,52,0.000000,1.000000,1,1
DOTA,4952f1b844f4,68,68,0.000000,1.000000,1,1
DOTA,4988d2f63fa0,94,94,0.000000,1.000000,1,1
DOTA,4a0e6dfd7e8e,123,123,0.000000,1.000000,1,1
DOTA,4af207becaab,15,15,0.000000,1.000000,1,1
DOTA,4b1cf70d2117,2,2,0.000000,1.000000,1,1
DOTA,4c4be8944bee,311,311,0.000000,1.000000,1,1
DOTA,4c9d0081eab9,15,15,0.000000,1.000000,1,1
DOTA,4de92bd50332,99,99,0.000000,1.000000,1,1
DOTA,4e371f1d509e,6,6,0.000000,1.000000,1,1
DOTA,4eb024233985,1,1,0.000000,1.000000,1,1
DOTA,4f73ee187e63,28,28,0.000000,1.000000,1,1
DOTA,4fbdea6e1057,1,1,0.000000,1.000000,1,1
DOTA,4febf6986c34,22,22,0.000000,1.000000,1,1
DOTA,500d3fbd33ef,102,102,0.000000,1.000000,1,1
DOTA,5052d1f56c9a,342,342,0.000000,1.000000,1,1
DOTA,507b3e349e66,27,27,0.000000,1.000000,1,1
DOTA,5299efea25cc,3,3,0.000000,1.000000,1,1
DOTA,561b09db37d7,2,2,0.000000,1.000000,1,1
DOTA,573baa806408,7,7,0.000000,1.000000,1,1
DOTA,588de9b66818,8,8,0.000000,1.000000,1,1
DOTA,5934dca03286,6,6,0.000000,1.000000,1,1
DOTA,5a054f8f055e,491,491,0.000000,1.000000,1,1
DOTA,5a366381f502,7,7,0.000000,1.000000,1,1
DOTA,5ad4c2b83af1,180,180,0.000000,1.000000,1,1
