state,z,x,y,codes,edge_phase
preview_2x,3,5,1,56 44 45 56 57,219.5
preview_2x,3,0,2,70 58 59 70 71,127.5
preview_2x,3,1,2,72 60 61 72 73,127.5
preview_2x,3,2,2,74 62 63 74 75,127.5
preview_2x,3,3,2,76 64 65 76 77,127.5
preview_2x,3,4,2,78 66 67 78 79,127.5
preview_2x,3,5,2,80 68 69 80 81,219.5
preview_2x,3,0,3,94 82 83 94 95,127.5
preview_2x,3,1,3,96 84 85 96 97,127.5
preview_2x,3,2,3,98 86 87 98 99,127.5
preview_2x,3,3,3,100 88 89 100 101,127.5
preview_2x,3,4,3,102 90 91 102 103,127.5
preview_2x,3,5,3,104 92 93 104 105,219.5
cog_1x,4,0,0,10 10 10 10 10,
cog_1x,4,1,0,11 11 11 11 11,
cog_1x,4,2,0,12 12 12 12 12,
cog_1x,4,3,0,13 13 13 13 13,
cog_1x,4,4,0,14 14 14 14 14,
cog_1x,4,5,0,15 15 15 15 15,
cog_1x,4,6,0,16 16 16 16 16,
cog_1x,4,7,0,17 17 17 17 17,
cog_1x,4,8,0,18 18 18 18 18,
cog_1x,4,9,0,19 19 19 19 19,
cog_1x,4,10,0,20 20 20 20 20,
cog_1x,4,11,0,21 21 0 21 0,183.5
cog_1x,4,0,1,22 22 22 22 22,
cog_1x,4,1,1,23 23 23 23 23,
cog_1x,4,2,1,24 24 24 24 24,
cog_1x,4,3,1,25 25 25 25 25,
cog_1x,4,4,1,26 26 26 26 26,
cog_1x,4,5,1,27 27 27 27 27,
cog_1x,4,6,1,28 28 28 28 28,
cog_1x,4,7,1,29 29 29 29 29,
cog_1x,4,8,1,30 30 30 30 30,
cog_1x,4,9,1,31 31 31 31 31,
cog_1x,4,10,1,32 32 32 32 32,
cog_1x,4,11,1,33 33 0 33 0,183.5
cog_1x,4,0,2,34 34 34 34 34,
cog_1x,4,1,2,35 35 35 35 35,
cog_1x,4,2,2,36 36 36 36 36,
cog_1x,4,3,2,37 37 37 37 37,
cog_1x,4,4,2,38 38 38 38 38,
cog_1x,4,5,2,39 39 39 39 39,
cog_1x,4,6,2,40 40 40 40 40,
cog_1x,4,7,2,41 41 41 41 41,
cog_1x,4,8,2,42 42 42 42 42,
cog_1x,4,9,2,43 43 43 43 43,
cog_1x,4,10,2,44 44 44 44 44,
cog_1x,4,11,2,45 45 0 45 0,183.5
cog_1x,4,0,3,46 46 46 46 46,
cog_1x,4,1,3,47 47 47 47 47,
cog_1x,4,2,3,48 48 48 48 48,
cog_1x,4,3,3,49 49 49 49 49,
cog_1x,4,4,3,50 50 50 50 50,
cog_1x,4,5,3,51 51 51 51 51,
cog_1x,4,6,3,52 52 52 52 52,
cog_1x,4,7,3,53 53 53 53 53,
cog_1x,4,8,3,54 54 54 54 54,
cog_1x,4,9,3,55 55 55 55 55,
cog_1x,4,10,3,56 56 56 56 56,
cog_1x,4,11,3,57 57 0 57 0,183.5
cog_1x,4,0,4,58 58 58 58 58,
cog_1x,4,1,4,59 59 59 59 59,
cog_1x,4,2,4,60 60 60 60 60,
cog_1x,4,3,4,61 61 61 61 61,
cog_1x,4,4,4,62 62 62 62 62,
cog_1x,4,5,4,63 63 63 63 63,
cog_1x,4,6,4,64 64 64 64 64,
cog_1x,4,7,4,65 65 65 65 65,
cog_1x,4,8,4,66 66 66 66 66,
cog_1x,4,9,4,67 67 67 67 67,
cog_1x,4,10,4,68 68 68 68 68,
cog_1x,4,11,4,69 69 0 69 0,183.5
cog_1x,4,0,5,70 70 70 70 70,
cog_1x,4,1,5,71 71 71 71 71,
cog_1x,4,2,5,72 72 72 72 72,
cog_1x,4,3,5,73 73 73 73 73,
cog_1x,4,4,5,74 74 74 74 74,
cog_1x,4,5,5,75 75 75 75 75,
cog_1x,4,6,5,76 76 76 76 76,
cog_1x,4,7,5,77 77 77 77 77,
cog_1x,4,8,5,78 78 78 78 78,
cog_1x,4,9,5,79 79 79 79 79,
cog_1x,4,10,5,80 80 80 80 80,
cog_1x,4,11,5,81 81 0 81 0,183.5
cog_1x,4,0,6,82 82 82 82 82,
cog_1x,4,1,6,83 83 83 83 83,
cog_1x,4,2,6,84 84 84 84 84,
cog_1x,4,3,6,85 85 85 85 85,
cog_1x,4,4,6,86 86 86 86 86,
cog_1x,4,5,6,87 87 87 87 87,
cog_1x,4,6,6,88 88 88 88 88,
cog_1x,4,7,6,89 89 89 89 89,
cog_1x,4,8,6,90 90 90 90 90,
cog_1x,4,9,6,91 91 91 91 91,
cog_1x,4,10,6,92 92 92 92 92,
cog_1x,4,11,6,93 93 0 93 0,183.5
cog_1x,4,0,7,94 94 94 94 94,
cog_1x,4,1,7,95 95 95 95 95,
cog_1x,4,2,7,96 96 96 96 96,
cog_1x,4,3,7,97 97 97 97 97,
cog_1x,4,4,7,98 98 98 98 98,
cog_1x,4,5,7,99 99 99 99 99,
cog_1x,4,6,7,100 100 100 100 100,
cog_1x,4,7,7,101 101 101 101 101,
cog_1x,4,8,7,102 102 102 102 102,
cog_1x,4,9,7,103 103 103 103 103,
cog_1x,4,10,7,104 104 104 104 104,
cog_1x,4,11,7,105 105 0 105 0,183.5
cog_1x,3,0,0,22 10 11 22 23,127.5
cog_1x,3,1,0,24 12 13 24 25,127.5
cog_1x,3,2,0,26 14 15 26 27,127.5
cog_1x,3,3,0,28 16 17 28 29,127.5
cog_1x,3,4,0,30 18 19 30 31,127.5
cog_1x,3,5,0,32 20 21 32 33,219.5
cog_1x,3,0,1,46 34 35 46 47,127.5
cog_1x,3,1,1,48 36 37 48 49,127.5
cog_1x,3,2,1,50 38 39 50 51,127.5
cog_1x,3,3,1,52 40 41 52 53,127.5
cog_1x,3,4,1,54 42 43 54 55,127.5
cog_1x,3,5,1,56 44 45 56 57,219.5
cog_1x,3,0,2,70 58 59 70 71,127.5
cog_1x,3,1,2,72 60 61 72 73,127.5
cog_1x,3,2,2,74 62 63 74 75,127.5
cog_1x,3,3,2,76 64 65 76 77,127.5
cog_1x,3,4,2,78 66 67 78 79,127.5
cog_1x,3,5,2,80 68 69 80 81,219.5
cog_1x,3,0,3,94 82 83 94 95,127.5
cog_1x,3,1,3,96 84 85 96 97,127.5
cog_1x,3,2,3,98 86 87 98 99,127.5
cog_1x,3,3,3,100 88 89 100 101,127.5
cog_1x,3,4,3,102 90 91 102 103,127.5
cog_1x,3,5,3,104 92 93 104 105,219.5
