scene_id,detect_id,residual_m
05c297c4aa97,eeddcc0db3cff0d8v_057.09012237999999683780_008.65309106299999974965,0.0005
05c297c4aa97,eeddcc0db3cff0d8v_057.08633886999999873524_008.64933142399999965733,0.0005
05c297c4aa97,eeddcc0db3cff0d8v_056.80010881999999838854_008.30389470299999921110,0.0000
05c297c4aa97,eeddcc0db3cff0d8v_056.94702665999999879887_007.52949514300000011247,0.0004
05c297c4aa97,eeddcc0db3cff0d8v_056.46643849000000159322_007.06601331899999962616,0.0000
05c297c4aa97,eeddcc0db3cff0d8v_056.08608129999999647453_006.49375020400000035892,0.0004
05c297c4aa97,eeddcc0db3cff0d8v_056.05090369999999921902_008.23138998700000001918,0.0003
05c297c4aa97,eeddcc0db3cff0d8v_056.66360585999999699425_008.19400175900000071749,0.0002
05c297c4aa97,eeddcc0db3cff0d8v_057.15811129000000079259_008.10524303300000070749,0.0003
05c297c4aa97,eeddcc0db3cff0d8v_056.88141109000000028573_008.03342392599999932656,0.0002
05c297c4aa97,eeddcc0db3cff0d8v_056.75808703999999949019_008.13538655199999993783,0.0001
05c297c4aa97,eeddcc0db3cff0d8v_056.76097512999999850081_008.13728307999999955769,0.0003
05c297c4aa97,eeddcc0db3cff0d8v_057.10951026000000041449_007.64475804599999975153,0.0001
05c297c4aa97,eeddcc0db3cff0d8v_056.67039498999999835860_008.21604946299999916448,0.0003
05c297c4aa97,eeddcc0db3cff0d8v_056.66771849999999943748_008.21904208499999988646,0.0005
05c297c4aa97,eeddcc0db3cff0d8v_056.66788792999999913036_008.21740688000000041313,0.0004
05c297c4aa97,eeddcc0db3cff0d8v_056.66548191999999772861_008.22055678100000086772,0.0001
05c297c4aa97,eeddcc0db3cff0d8v_056.66929272000000139542_008.25605045700000061970,0.0003
05c297c4aa97,eeddcc0db3cff0d8v_056.66912473000000005641_008.25801186600000036719,0.0003
05c297c4aa97,eeddcc0db3cff0d8v_056.24461067000000014104_008.20137286499999973444,0.0003
05c297c4aa97,eeddcc0db3cff0d8v_056.32036519999999768515_007.80155301899999997772,0.0004
05c297c4aa97,eeddcc0db3cff0d8v_056.24530955000000176369_008.19829231299999960925,0.0002
05c297c4aa97,eeddcc0db3cff0d8v_056.24568455000000000155_008.20070503100000003371,0.0001
05c297c4aa97,eeddcc0db3cff0d8v_056.24683782000000320522_008.19842175199999978474,0.0004
05c297c4aa97,eeddcc0db3cff0d8v_056.24677613000000064858_008.20278016299999990224,0.0005
05c297c4aa97,eeddcc0db3cff0d8v_056.24915893000000011170_008.19611386400000085928,0.0003
05c297c4aa97,eeddcc0db3cff0d8v_056.66593406999999871232_008.19280992800000085197,0.0004
05c297c4aa97,eeddcc0db3cff0d8v_057.14659838000000036118_008.42498950799999946071,0.0004
05c297c4aa97,eeddcc0db3cff0d8v_056.66954952999999761687_008.25392409900000068035,0.0005
05c297c4aa97,eeddcc0db3cff0d8v_056.67282922999999783542_008.23182847800000061511,0.0001
05c297c4aa97,eeddcc0db3cff0d8v_056.67266262999999781869_008.23395334599999983993,0.0001
05c297c4aa97,eeddcc0db3cff0d8v_056.66305341000000339591_008.22011745800000070972,0.0004
05c297c4aa97,eeddcc0db3cff0d8v_056.66053302000000257976_008.21935381299999967553,0.0005
05c297c4aa97,eeddcc0db3cff0d8v_056.66081477000000177213_008.22130566400000084570,0.0005
05c297c4aa97,eeddcc0db3cff0d8v_056.66297378000000151133_008.22175059099999927525,0.0000
05c297c4aa97,eeddcc0db3cff0d8v_056.65838624999999950660_008.22086634499999924230,0.0004
05c297c4aa97,eeddcc0db3cff0d8v_056.65821780000000273958_008.22266423099999954616,0.0004
05c297c4aa97,eeddcc0db3cff0d8v_056.65579946999999805257_008.22385582200000087028,0.0003
05c297c4aa97,eeddcc0db3cff0d8v_056.66523759999999754200_008.23916189400000043008,0.0004
05c297c4aa97,eeddcc0db3cff0d8v_056.67249499999999784450_008.23591502500000061104,0.0005
05c297c4aa97,eeddcc0db3cff0d8v_057.07630791999999786412_009.05224112900000044135,0.0003
05c297c4aa97,eeddcc0db3cff0d8v_057.07603814000000141959_009.05290055500000079292,0.0005
05c297c4aa97,eeddcc0db3cff0d8v_056.26502758000000170568_008.20466100800000042170,0.0005
05c297c4aa97,eeddcc0db3cff0d8v_057.06228413000000188049_009.07184338899999964667,0.0001
05c297c4aa97,eeddcc0db3cff0d8v_057.06336241999999714380_009.07135078599999999938,0.0002
05c297c4aa97,eeddcc0db3cff0d8v_057.16976544999999987340_008.63911589900000009834,0.0002
05c297c4aa97,eeddcc0db3cff0d8v_056.42583384000000279457_007.59442452199999973317,0.0005
05c297c4aa97,eeddcc0db3cff0d8v_056.40637342000000131748_006.73970356299999995286,0.0001
05c297c4aa97,eeddcc0db3cff0d8v_056.57636226000000334579_008.47941117799999943827,0.0005
05c297c4aa97,eeddcc0db3cff0d8v_056.26154860999999840487_006.47275863199999967890,0.0003
05c297c4aa97,eeddcc0db3cff0d8v_055.92446409000000073775_007.31093534700000002857,0.0002
05c297c4aa97,eeddcc0db3cff0d8v_057.12299285999999653995_008.53882221699999988118,0.0002
05c297c4aa97,eeddcc0db3cff0d8v_056.56468643000000184884_008.29748413999999989699,0.0005
05c297c4aa97,eeddcc0db3cff0d8v_055.92485407000000208200_006.98983837699999988047,0.0004
05c297c4aa97,eeddcc0db3cff0d8v_056.62603368999999986499_007.62741578400000008742,0.0005
05c297c4aa97,eeddcc0db3cff0d8v_056.65398670999999808373_008.69706685399999912534,0.0001
05c297c4aa97,eeddcc0db3cff0d8v_056.76729670000000282926_006.07485516599999986198,0.0002
05c297c4aa97,eeddcc0db3cff0d8v_057.39600019000000230562_006.11297273899999993318,0.0004
05c297c4aa97,eeddcc0db3cff0d8v_056.01075688000000241118_006.87645113399999985404,0.0002
05c297c4aa97,eeddcc0db3cff0d8v_057.38050814000000343640_005.81364771199999985640,0.0001
05c297c4aa97,eeddcc0db3cff0d8v_056.80025101999999748159_009.02467604299999948125,0.0005
05c297c4aa97,eeddcc0db3cff0d8v_056.65329230999999765572_008.22521218900000050667,0.0003
05c297c4aa97,eeddcc0db3cff0d8v_056.65303397000000273920_008.22701165199999984168,0.0003
05c297c4aa97,eeddcc0db3cff0d8v_057.06911845999999854939_007.63171612400000043408,0.0002
05c297c4aa97,eeddcc0db3cff0d8v_056.39944209000000086007_006.45616904500000021727,0.0003
05c297c4aa97,eeddcc0db3cff0d8v_057.15987120999999859805_008.34691392400000076179,0.0003
05c297c4aa97,eeddcc0db3cff0d8v_057.13308798999999993384_008.63038647099999955969,0.0005
05c297c4aa97,eeddcc0db3cff0d8v_057.25381838999999928319_005.43133636700000010933,0.0002
05c297c4aa97,eeddcc0db3cff0d8v_057.41829615000000330838_006.16068963100000033251,0.0000
05c297c4aa97,eeddcc0db3cff0d8v_057.15822475000000224554_009.37522182999999920128,0.0004
05c297c4aa97,eeddcc0db3cff0d8v_056.69155717000000294092_009.14248336600000044427,0.0002
05c297c4aa97,eeddcc0db3cff0d8v_057.12320529000000135511_008.60075566399999935641,0.0004
05c297c4aa97,eeddcc0db3cff0d8v_057.12409092000000043754_008.59678213699999993480,0.0003
05c297c4aa97,eeddcc0db3cff0d8v_056.10919848000000342836_006.21766326799999990982,0.0004
05c297c4aa97,eeddcc0db3cff0d8v_056.67461284000000176775_005.41154589100000027457,0.0006
05c297c4aa97,eeddcc0db3cff0d8v_056.11176228000000065776_007.91241383699999989432,0.0002
05c297c4aa97,eeddcc0db3cff0d8v_056.98221536999999869977_007.43792941400000007235,0.0003
05c297c4aa97,eeddcc0db3cff0d8v_056.85152165000000223927_009.17227602600000047062,0.0005
05c297c4aa97,eeddcc0db3cff0d8v_057.28349356999999741902_008.58127282000000057849,0.0005
05c297c4aa97,eeddcc0db3cff0d8v_056.05101436999999720001_008.24937005399999989663,0.0004
05c297c4aa97,eeddcc0db3cff0d8v_057.12001657999999792992_008.44703610600000054376,0.0005
05c297c4aa97,eeddcc0db3cff0d8v_056.77778459999999682850_007.71991140500000039282,0.0000
05c297c4aa97,eeddcc0db3cff0d8v_056.64058670000000006439_005.32095491799999997795,0.0004
05c297c4aa97,eeddcc0db3cff0d8v_056.72461540999999840551_007.87076143699999963843,0.0005
05c297c4aa97,eeddcc0db3cff0d8v_056.70859879999999719757_008.21933882899999979088,0.0004
05c297c4aa97,eeddcc0db3cff0d8v_057.13301718000000306574_008.36572502199999945560,0.0001
05c297c4aa97,eeddcc0db3cff0d8v_056.11151320999999825290_007.04010874599999958434,0.0001
05c297c4aa97,eeddcc0db3cff0d8v_057.10625045999999827018_005.93222550800000014704,0.0003
05c297c4aa97,eeddcc0db3cff0d8v_056.02114310000000330092_007.15316082100000016908,0.0001
05c297c4aa97,eeddcc0db3cff0d8v_056.62423201000000005934_007.62699219900000002781,0.0002
05c297c4aa97,eeddcc0db3cff0d8v_056.49292985000000300033_007.54548834700000004005,0.0002
05c297c4aa97,eeddcc0db3cff0d8v_056.49473181999999837899_007.54590669700000038489,0.0003
05c297c4aa97,eeddcc0db3cff0d8v_056.76045830000000336213_008.85290625899999916726,0.0001
05c297c4aa97,eeddcc0db3cff0d8v_056.87203343000000188567_008.06434534499999955415,0.0005
05c297c4aa97,eeddcc0db3cff0d8v_056.08852121000000323647_006.20163025999999995008,0.0001
05c297c4aa97,eeddcc0db3cff0d8v_056.48651491999999763038_008.04121372800000067116,0.0001
05c297c4aa97,eeddcc0db3cff0d8v_056.82103364999999683960_008.87544126499999919133,0.0004
05c297c4aa97,eeddcc0db3cff0d8v_056.67534424000000115029_005.41196624100000001079,0.0004
05c297c4aa97,eeddcc0db3cff0d8v_056.69128578000000118209_008.23814679400000038356,0.0002
05c297c4aa97,eeddcc0db3cff0d8v_056.99881026999999988902_008.09030333900000009351,0.0001
05c297c4aa97,eeddcc0db3cff0d8v_056.62141433000000034781_008.08228818199999921035,0.0002
05c297c4aa97,eeddcc0db3cff0d8v_056.45349422000000316757_007.53109384299999984336,0.0002
05c297c4aa97,eeddcc0db3cff0d8v_056.95165307999999981803_007.53325913499999977319,0.0004
05c297c4aa97,eeddcc0db3cff0d8v_056.28501899999999835700_007.10184260800000011216,0.0001
05c297c4aa97,eeddcc0db3cff0d8v_057.13748754000000218412_008.03766450300000023788,0.0002
05c297c4aa97,eeddcc0db3cff0d8v_057.12572527999999749682_008.60221511299999974653,0.0002
05c297c4aa97,eeddcc0db3cff0d8v_057.12615861999999822274_008.59725519300000051715,0.0004
05c297c4aa97,eeddcc0db3cff0d8v_056.46508150999999742226_007.06543299700000027030,0.0003
05c297c4aa97,eeddcc0db3cff0d8v_056.93436908000000329366_008.94818876599999946109,0.0001
05c297c4aa97,eeddcc0db3cff0d8v_056.69892053000000231577_008.22329518599999964579,0.0004
05c297c4aa97,eeddcc0db3cff0d8v_056.70152970000000181017_008.22389470599999938827,0.0002
05c297c4aa97,eeddcc0db3cff0d8v_056.08414353999999946154_007.17763004000000037763,0.0003
05c297c4aa97,eeddcc0db3cff0d8v_057.12308890999999988480_008.59249880900000029271,0.0005
05c297c4aa97,eeddcc0db3cff0d8v_056.71026241999999939480_008.21244352599999949405,0.0003
05c297c4aa97,eeddcc0db3cff0d8v_056.71070536999999944783_008.21145413900000065155,0.0003
05c297c4aa97,eeddcc0db3cff0d8v_056.39241581999999652908_006.59032317299999981230,0.0001
05c297c4aa97,eeddcc0db3cff0d8v_056.25489669000000247934_008.20809928299999924661,0.0000
05c297c4aa97,eeddcc0db3cff0d8v_056.83576129000000065616_008.61070320600000016498,0.0001
05c297c4aa97,eeddcc0db3cff0d8v_056.67260609000000215474_008.22481583200000088141,0.0005
05c297c4aa97,eeddcc0db3cff0d8v_056.66564930999999916139_008.21859539999999988424,0.0004
05c297c4aa97,eeddcc0db3cff0d8v_057.01673143000000010261_006.68466544999999978671,0.0002
05c297c4aa97,eeddcc0db3cff0d8v_056.97176421999999718082_008.26763261099999979820,0.0003
05c297c4aa97,eeddcc0db3cff0d8v_056.80806382000000098742_009.03712789599999943846,0.0004
05c297c4aa97,eeddcc0db3cff0d8v_057.31315428999999994630_007.96301809399999971362,0.0003
05c297c4aa97,eeddcc0db3cff0d8v_056.49115251999999998134_007.78106832900000000564,0.0003
05c297c4aa97,eeddcc0db3cff0d8v_055.99849555000000123073_008.10768654099999963591,0.0003
05c297c4aa97,eeddcc0db3cff0d8v_056.99952506000000340691_009.29378547399999987988,0.0001
05c297c4aa97,eeddcc0db3cff0d8v_057.16620636999999760519_008.34779058400000018025,5.3120
05c297c4aa97,eeddcc0db3cff0d8v_056.67477625000000074351_008.22705606299999914199,0.0005
05c297c4aa97,eeddcc0db3cff0d8v_057.01278436999999854606_009.52476159100000074886,0.0002
05c297c4aa97,eeddcc0db3cff0d8v_056.68419995000000000118_009.13380413800000034996,0.0003
05c297c4aa97,eeddcc0db3cff0d8v_057.19294922000000269691_008.44412654699999976060,0.0002
05c297c4aa97,eeddcc0db3cff0d8v_057.28469516999999910922_007.73006888100000022490,0.0005
05c297c4aa97,eeddcc0db3cff0d8v_056.37875900000000228829_007.76393142900000032824,0.0001
05c297c4aa97,eeddcc0db3cff0d8v_056.53409276000000005524_007.56179777499999961066,0.0005
05c297c4aa97,eeddcc0db3cff0d8v_057.21099614999999971587_008.63821698099999935039,0.0004
05c297c4aa97,eeddcc0db3cff0d8v_056.29152251000000006798_007.08649219099999960747,0.0001
05c297c4aa97,eeddcc0db3cff0d8v_056.16405590000000103146_007.02132717699999986394,0.0005
05c297c4aa97,eeddcc0db3cff0d8v_056.99325121999999765876_009.28748178300000049035,0.0002
05c297c4aa97,eeddcc0db3cff0d8v_055.95882372999999887497_008.11372510600000040881,0.0004
05c297c4aa97,eeddcc0db3cff0d8v_055.95811023000000261618_008.10204876999999967779,0.0000
05c297c4aa97,eeddcc0db3cff0d8v_057.14548056000000286758_008.57242128400000069632,0.0001
05c297c4aa97,eeddcc0db3cff0d8v_057.17352108000000043830_008.63312538199999934818,0.0002
05c297c4aa97,eeddcc0db3cff0d8v_057.26715595000000291748_008.48744564799999956506,0.0004
05c297c4aa97,eeddcc0db3cff0d8v_057.17501515000000011923_007.86285040899999998487,0.0001
05c297c4aa97,eeddcc0db3cff0d8v_057.12540929000000033966_008.19803612499999978525,0.0001
05c297c4aa97,eeddcc0db3cff0d8v_056.00777322999999796593_008.11084065999999914709,0.0005
05c297c4aa97,eeddcc0db3cff0d8v_057.02412484999999975344_007.71837515899999981883,0.0003
05c297c4aa97,eeddcc0db3cff0d8v_057.38090126000000168460_007.40521037999999975909,0.0005
05c297c4aa97,eeddcc0db3cff0d8v_056.79781365000000192822_007.61819793400000033756,0.0002
05c297c4aa97,eeddcc0db3cff0d8v_056.39035177000000231828_005.42214670099999995756,0.0005
05c297c4aa97,eeddcc0db3cff0d8v_056.96132279999999781239_008.36239562299999938944,0.0006
05c297c4aa97,eeddcc0db3cff0d8v_056.18259067999999700760_007.32039886799999983680,0.0005
05c297c4aa97,eeddcc0db3cff0d8v_057.17259726000000341628_007.75029000199999984488,0.0001
05c297c4aa97,eeddcc0db3cff0d8v_057.12490099000000043361_008.59726884500000032574,0.0002
05c297c4aa97,eeddcc0db3cff0d8v_057.12383253000000138400_008.60025341899999951067,0.0002
05c297c4aa97,eeddcc0db3cff0d8v_056.67482505000000259088_005.41266893899999956830,0.0005
05c297c4aa97,eeddcc0db3cff0d8v_057.19554061000000189097_007.85758572000000032887,0.0005
05c297c4aa97,eeddcc0db3cff0d8v_057.42139399999999938018_007.23475366500000038883,0.0002
05c297c4aa97,eeddcc0db3cff0d8v_056.26378914000000008855_005.34948290200000009520,0.0003
05c297c4aa97,eeddcc0db3cff0d8v_057.20694654999999784195_007.18573060299999966105,0.0005
05c297c4aa97,eeddcc0db3cff0d8v_056.71078227999999654685_008.22370421399999962375,0.0005
05c297c4aa97,eeddcc0db3cff0d8v_056.97052998000000201273_006.58897337299999996674,0.0000
05c297c4aa97,eeddcc0db3cff0d8v_056.20838171999999843820_005.65029836600000034963,0.0003
05c297c4aa97,eeddcc0db3cff0d8v_057.28312658000000112679_008.52836171100000051126,0.0000
05c297c4aa97,eeddcc0db3cff0d8v_055.94731967999999966423_008.11334737399999994523,0.0001
05c297c4aa97,eeddcc0db3cff0d8v_056.19771867000000042935_005.72879736700000030680,0.0004
05c297c4aa97,eeddcc0db3cff0d8v_056.23030519000000282404_005.16428135199999971405,0.0005
05c297c4aa97,eeddcc0db3cff0d8v_056.60221128999999962161_007.78156626400000028809,0.0001
05c297c4aa97,eeddcc0db3cff0d8v_057.29148235000000255468_008.34773661900000085723,0.0002
05c297c4aa97,eeddcc0db3cff0d8v_057.18891531999999955360_007.57830932999999973276,0.0003
05c297c4aa97,eeddcc0db3cff0d8v_057.31369158999999768866_008.05398438900000002150,0.0001
05c297c4aa97,eeddcc0db3cff0d8v_057.13128299000000254182_007.11805370500000034184,0.0001
05c297c4aa97,eeddcc0db3cff0d8v_057.11985714000000058377_008.59319488799999930961,0.0002
05c297c4aa97,eeddcc0db3cff0d8v_056.19334621000000140612_005.50035346800000013445,0.0000
05c297c4aa97,eeddcc0db3cff0d8v_057.18583831000000117228_008.70513580100000083917,0.0000
05c297c4aa97,eeddcc0db3cff0d8v_056.04067236000000207241_005.98316772899999982371,0.0001
05c297c4aa97,eeddcc0db3cff0d8v_056.23560478999999645566_007.09089527600000035790,0.0001
05c297c4aa97,eeddcc0db3cff0d8v_056.00454829000000245287_008.11219764300000001356,0.0002
05c297c4aa97,eeddcc0db3cff0d8v_057.39454749000000077785_007.44755032800000016380,0.0005
05c297c4aa97,eeddcc0db3cff0d8v_057.15519693000000245320_008.16466014899999947829,0.0003
05c297c4aa97,eeddcc0db3cff0d8v_057.24688401000000226304_008.82876856899999928885,0.0001
05c297c4aa97,eeddcc0db3cff0d8v_056.15724004999999863230_007.57735942999999956271,0.0003
05c297c4aa97,eeddcc0db3cff0d8v_057.19012955000000175687_007.50495431900000031789,0.0002
05c297c4aa97,eeddcc0db3cff0d8v_057.29474641000000190161_008.49038070299999958479,0.0005
07b8344a1097,204e657a411faf4dv_058.81826077000000196904_004.28359631799999984736,0.0002
07b8344a1097,204e657a411faf4dv_058.83636161999999814043_002.55600978600000017238,0.0002
07b8344a1097,204e657a411faf4dv_058.70544474999999806641_002.19195742399999993211,0.0005
07b8344a1097,204e657a411faf4dv_058.94605347000000250546_005.43979010600000023601,0.0003
07b8344a1097,204e657a411faf4dv_059.03643050000000158661_005.59279747199999999197,0.0001
07b8344a1097,204e657a411faf4dv_059.05172787000000056423_005.50483203599999981748,0.0001
07b8344a1097,204e657a411faf4dv_058.88551143000000109851_005.48151504700000025139,0.0004
07b8344a1097,204e657a411faf4dv_058.88716306999999972049_005.47972420400000004292,0.0000
07b8344a1097,204e657a411faf4dv_059.01316182000000054586_005.37730140499999986758,0.0000
07b8344a1097,204e657a411faf4dv_058.62149413000000208740_003.96092666699999984559,0.0002
07b8344a1097,204e657a411faf4dv_058.70288100999999869600_002.21307164300000014379,0.0001
07b8344a1097,204e657a411faf4dv_058.56463869000000244114_002.98815541799999984107,0.0003
07b8344a1097,204e657a411faf4dv_058.97830092000000234975_005.86532515499999984598,0.0001
07b8344a1097,204e657a411faf4dv_058.97675688000000349120_005.86606709500000000901,0.0005
07b8344a1097,204e657a411faf4dv_058.97844951999999807413_005.86672990699999985509,0.0003
07b8344a1097,204e657a411faf4dv_058.97705020000000075697_005.86905021499999968171,0.0000
07b8344a1097,204e657a411faf4dv_058.97746013999999803445_005.87082477700000016085,0.0003
07b8344a1097,204e657a411faf4dv_058.97690161999999958198_005.86764551100000009143,0.0002
07b8344a1097,204e657a411faf4dv_058.97628793999999885500_005.86289541300000038859,0.0004
07b8344a1097,204e657a411faf4dv_058.97643656999999706159_005.86430007399999997375,0.0003
07b8344a1097,204e657a411faf4dv_058.97806645000000003165_005.86373923699999988202,0.0001
07b8344a1097,204e657a411faf4dv_059.09436579999999850088_003.97307209100000013891,0.0004
07b8344a1097,204e657a411faf4dv_059.13986074999999686952_002.36980165999999980997,0.0003
07b8344a1097,204e657a411faf4dv_058.79065355000000181462_002.23202115600000006168,0.0001
07b8344a1097,204e657a411faf4dv_058.90635386000000295326_006.07509185700000031716,0.0004
07b8344a1097,204e657a411faf4dv_058.91000059000000277365_006.08045408699999967439,0.0002
07b8344a1097,204e657a411faf4dv_058.83543954999999670008_002.54909221899999982597,0.0003
07b8344a1097,204e657a411faf4dv_059.16452693000000095935_002.48512958900000002771,0.0002
07b8344a1097,204e657a411faf4dv_058.53679338999999970383_005.73003690899999984509,0.0001
07b8344a1097,204e657a411faf4dv_059.26594740000000172131_002.44869248799999983390,0.0001
07b8344a1097,204e657a411faf4dv_058.97466569000000191636_005.93133014799999980227,0.0005
07b8344a1097,204e657a411faf4dv_058.97443118999999711605_005.93374671399999975563,0.0005
07b8344a1097,204e657a411faf4dv_058.97431392000000016651_005.93495498500000007169,0.0001
07b8344a1097,204e657a411faf4dv_058.97463419000000328651_005.93271976199999961921,0.0003
07b8344a1097,204e657a411faf4dv_058.92195679000000296810_005.50185203399999966933,0.0002
07b8344a1097,204e657a411faf4dv_058.86006645999999875585_006.12024871499999978397,0.0002
07b8344a1097,204e657a411faf4dv_058.68066181999999741947_005.54112716699999996450,0.0000
07b8344a1097,204e657a411faf4dv_058.88372698999999954594_005.47618070299999981643,0.0003
07b8344a1097,204e657a411faf4dv_059.12386075999999945907_002.93381057499999986504,0.0001
07b8344a1097,204e657a411faf4dv_058.93229494999999928950_005.50155764800000035564,0.0005
07b8344a1097,204e657a411faf4dv_058.49114886000000268496_004.56517529599999960510,0.0000
07b8344a1097,204e657a411faf4dv_058.86374803999999727466_005.48724123600000002199,0.0005
07b8344a1097,204e657a411faf4dv_058.53544446000000078811_005.33868343400000000543,0.0004
07b8344a1097,204e657a411faf4dv_058.97246014000000258193_005.46862598700000024365,0.0003
07b8344a1097,204e657a411faf4dv_058.07242298999999974285_004.66599985600000000119,0.0000
07b8344a1097,204e657a411faf4dv_058.24580499000000344267_003.42605617900000014586,0.0004
07b8344a1097,204e657a411faf4dv_058.74256461000000228978_006.00476857099999961065,0.0005
07b8344a1097,204e657a411faf4dv_058.18919523999999654507_002.47141514100000003751,0.0002
07b8344a1097,204e657a411faf4dv_058.18838903000000328802_002.47193733599999987405,0.0004
07b8344a1097,204e657a411faf4dv_059.09622653000000269685_003.97644137099999994689,0.0002
07b8344a1097,204e657a411faf4dv_059.01237616000000230088_005.37115053600000003087,0.0004
07b8344a1097,204e657a411faf4dv_059.06804816999999729887_005.83772903399999965046,0.0001
07b8344a1097,204e657a411faf4dv_058.74632699000000002343_006.02065425999999970230,0.0005
07b8344a1097,204e657a411faf4dv_059.30414113999999869975_003.19880540900000021054,0.0001
07b8344a1097,204e657a411faf4dv_058.97567501000000333988_005.93437463600000025821,0.0005
07b8344a1097,204e657a411faf4dv_058.95357279000000261249_005.94606228800000025103,0.0001
07b8344a1097,204e657a411faf4dv_058.95397375999999667329_005.94818370600000001502,0.0001
07b8344a1097,204e657a411faf4dv_058.95484423999999989974_005.94547504899999967876,0.0005
07b8344a1097,204e657a411faf4dv_059.19122123999999729449_002.38670966699999986815,0.0004
07b8344a1097,204e657a411faf4dv_058.82620759999999648926_005.50499508900000034117,0.0000
07b8344a1097,204e657a411faf4dv_058.82561310999999903970_005.50321958600000016304,0.0001
07b8344a1097,204e657a411faf4dv_058.93993366000000122540_005.44509427599999984437,0.0002
07b8344a1097,204e657a411faf4dv_058.94070836000000213062_005.44688743199999958478,0.0002
07b8344a1097,204e657a411faf4dv_058.94350396000000102958_005.45108393299999960391,0.0005
07b8344a1097,204e657a411faf4dv_059.06827772999999837111_005.88835460199999971564,0.0002
07b8344a1097,204e657a411faf4dv_058.87000301999999862801_002.18084150899999995588,0.0003
07b8344a1097,204e657a411faf4dv_057.95707163000000150532_001.84384633099999994954,0.0004
07b8344a1097,204e657a411faf4dv_058.21875053000000121983_005.72276334599999980668,0.0002
07b8344a1097,204e657a411faf4dv_059.03681025000000204273_005.59178011900000004886,0.0006
07b8344a1097,204e657a411faf4dv_059.05869323999999664920_005.90307618900000008466,0.0001
07b8344a1097,204e657a411faf4dv_059.06268250000000108457_005.71916909900000014488,0.0003
07b8344a1097,204e657a411faf4dv_058.66260539999999679139_003.97619241599999995174,0.0004
07b8344a1097,204e657a411faf4dv_058.02174887000000325088_005.19887456000000014456,0.0005
07b8344a1097,204e657a411faf4dv_059.00946533999999843445_005.87418852299999993960,0.0002
07b8344a1097,204e657a411faf4dv_059.11760313999999993939_005.24877631000000022254,0.0005
07b8344a1097,204e657a411faf4dv_058.70323388999999991711_002.21202819099999992147,0.0000
