project,scene_id,source_annotation_id,class_id,tiles,ok
FAIR1M,0138f9935be8,620-00001,36,1,1
FAIR1M,0138f9935be8,620-00002,32,1,1
FAIR1M,0138f9935be8,620-00003,16,1,1
FAIR1M,0138f9935be8,620-00004,32,1,1
FAIR1M,0138f9935be8,620-00005,26,1,1
FAIR1M,0138f9935be8,620-00006,36,1,1
FAIR1M,0138f9935be8,620-00007,32,1,1
FAIR1M,0138f9935be8,620-00008,32,1,1
FAIR1M,0138f9935be8,620-00009,26,1,1
FAIR1M,0138f9935be8,620-00010,32,1,1
FAIR1M,0138f9935be8,620-00011,32,1,1
FAIR1M,0138f9935be8,620-00012,32,1,1
FAIR1M,0138f9935be8,620-00013,32,1,1
FAIR1M,0138f9935be8,620-00014,32,1,1
FAIR1M,0138f9935be8,620-00015,32,1,1
FAIR1M,0138f9935be8,620-00016,32,1,1
FAIR1M,0138f9935be8,620-00017,32,1,1
FAIR1M,0138f9935be8,620-00018,32,1,1
FAIR1M,0138f9935be8,620-00019,32,1,1
FAIR1M,0138f9935be8,620-00020,32,1,1
FAIR1M,0138f9935be8,620-00021,32,1,1
FAIR1M,0138f9935be8,620-00022,32,1,1
FAIR1M,0138f9935be8,620-00023,32,1,1
FAIR1M,0138f9935be8,620-00024,32,1,1
FAIR1M,0138f9935be8,620-00025,32,1,1
FAIR1M,0138f9935be8,620-00026,32,1,1
FAIR1M,0138f9935be8,620-00027,32,1,1
FAIR1M,0138f9935be8,620-00028,32,1,1
FAIR1M,0138f9935be8,620-00029,26,1,1
FAIR1M,0138f9935be8,620-00030,32,1,1
FAIR1M,0138f9935be8,620-00031,14,1,1
FAIR1M,0138f9935be8,620-00032,32,1,1
FAIR1M,0138f9935be8,620-00033,26,1,1
FAIR1M,0138f9935be8,620-00034,32,1,1
FAIR1M,0138f9935be8,620-00035,32,1,1
FAIR1M,0138f9935be8,620-00036,26,1,1
FAIR1M,0138f9935be8,620-00037,32,1,1
FAIR1M,0138f9935be8,620-00038,32,1,1
FAIR1M,0138f9935be8,620-00039,32,1,1
FAIR1M,0138f9935be8,620-00040,26,1,1
FAIR1M,0138f9935be8,620-00041,32,1,1
FAIR1M,0138f9935be8,620-00042,26,1,1
FAIR1M,0138f9935be8,620-00043,26,1,1
FAIR1M,0138f9935be8,620-00044,32,1,1
FAIR1M,0138f9935be8,620-00045,32,1,1
FAIR1M,0138f9935be8,620-00046,32,1,1
FAIR1M,0138f9935be8,620-00047,32,1,1
FAIR1M,0138f9935be8,620-00048,32,1,1
FAIR1M,0138f9935be8,620-00049,32,1,1
FAIR1M,0138f9935be8,620-00050,32,1,1
FAIR1M,0138f9935be8,620-00051,32,1,1
FAIR1M,0138f9935be8,620-00052,36,1,1
FAIR1M,0138f9935be8,620-00053,32,1,1
FAIR1M,0138f9935be8,620-00054,32,1,1
FAIR1M,0138f9935be8,620-00055,32,1,1
FAIR1M,0138f9935be8,620-00056,32,1,1
FAIR1M,0138f9935be8,620-00057,32,1,1
FAIR1M,0138f9935be8,620-00058,32,1,1
FAIR1M,0138f9935be8,620-00059,32,1,1
FAIR1M,0138f9935be8,620-00060,32,1,1
FAIR1M,0138f9935be8,620-00061,32,1,1
FAIR1M,0138f9935be8,620-00062,32,1,1
FAIR1M,0138f9935be8,620-00063,32,1,1
FAIR1M,0138f9935be8,620-00064,26,1,1
FAIR1M,0138f9935be8,620-00065,16,1,1
FAIR1M,0138f9935be8,620-00066,16,1,1
FAIR1M,0138f9935be8,620-00067,32,1,1
FAIR1M,0138f9935be8,620-00068,32,1,1
FAIR1M,0138f9935be8,620-00069,32,1,1
FAIR1M,0138f9935be8,620-00070,32,1,1
FAIR1M,0138f9935be8,620-00071,32,1,1
FAIR1M,0138f9935be8,620-00072,26,1,1
FAIR1M,0138f9935be8,620-00073,36,1,1
FAIR1M,0138f9935be8,620-00074,32,1,1
FAIR1M,0138f9935be8,620-00075,26,1,1
FAIR1M,0138f9935be8,620-00076,32,1,1
FAIR1M,0138f9935be8,620-00077,32,1,1
FAIR1M,0138f9935be8,620-00078,32,1,1
FAIR1M,0138f9935be8,620-00079,32,1,1
FAIR1M,0138f9935be8,620-00080,32,1,1
FAIR1M,0138f9935be8,620-00081,32,1,1
FAIR1M,0138f9935be8,620-00082,26,1,1
FAIR1M,0138f9935be8,620-00083,32,1,1
FAIR1M,0138f9935be8,620-00084,32,1,1
FAIR1M,0138f9935be8,620-00085,32,1,1
FAIR1M,0138f9935be8,620-00086,32,1,1
FAIR1M,0138f9935be8,620-00087,32,1,1
FAIR1M,0138f9935be8,620-00088,32,1,1
FAIR1M,0138f9935be8,620-00089,32,1,1
FAIR1M,0138f9935be8,620-00090,26,1,1
FAIR1M,0138f9935be8,620-00091,32,1,1
FAIR1M,0138f9935be8,620-00092,32,1,1
FAIR1M,0138f9935be8,620-00093,16,1,1
FAIR1M,0138f9935be8,620-00094,16,1,1
FAIR1M,0138f9935be8,620-00095,32,1,1
FAIR1M,0138f9935be8,620-00096,32,1,1
FAIR1M,0138f9935be8,620-00097,32,1,1
FAIR1M,0138f9935be8,620-00098,32,1,1
FAIR1M,0138f9935be8,620-00099,32,1,1
FAIR1M,0138f9935be8,620-00100,32,1,1
FAIR1M,0138f9935be8,620-00101,32,1,1
FAIR1M,0138f9935be8,620-00102,32,1,1
FAIR1M,0138f9935be8,620-00103,32,1,1
FAIR1M,0138f9935be8,620-00104,26,2,1
FAIR1M,0138f9935be8,620-00105,32,1,1
FAIR1M,0138f9935be8,620-00106,32,1,1
FAIR1M,0138f9935be8,620-00107,32,1,1
FAIR1M,0138f9935be8,620-00108,32,1,1
FAIR1M,0138f9935be8,620-00109,32,1,1
FAIR1M,0138f9935be8,620-00110,32,1,1
FAIR1M,0138f9935be8,620-00111,32,2,1
FAIR1M,0138f9935be8,620-00112,36,1,1
FAIR1M,0138f9935be8,620-00113,32,1,1
FAIR1M,0138f9935be8,620-00114,32,1,1
FAIR1M,0138f9935be8,620-00115,32,1,1
FAIR1M,0138f9935be8,620-00116,32,2,1
FAIR1M,0138f9935be8,620-00117,32,2,1
FAIR1M,0138f9935be8,620-00118,32,1,1
FAIR1M,0138f9935be8,620-00119,32,1,1
FAIR1M,0138f9935be8,620-00120,32,1,1
FAIR1M,0138f9935be8,620-00121,32,1,1
FAIR1M,0138f9935be8,620-00122,32,2,1
FAIR1M,0138f9935be8,620-00123,26,2,1
FAIR1M,0138f9935be8,620-00124,32,2,1
FAIR1M,0138f9935be8,620-00125,32,1,1
FAIR1M,0138f9935be8,620-00126,32,1,1
FAIR1M,0138f9935be8,620-00127,32,1,1
FAIR1M,0138f9935be8,620-00128,32,1,1
FAIR1M,0138f9935be8,620-00129,32,2,1
FAIR1M,0138f9935be8,620-00130,32,2,1
FAIR1M,0138f9935be8,620-00131,26,2,1
FAIR1M,0138f9935be8,620-00132,32,2,1
FAIR1M,0138f9935be8,620-00133,32,1,1
FAIR1M,0138f9935be8,620-00134,32,1,1
FAIR1M,0138f9935be8,620-00135,32,1,1
FAIR1M,0138f9935be8,620-00136,32,2,1
FAIR1M,0138f9935be8,620-00137,32,2,1
FAIR1M,0138f9935be8,620-00138,32,2,1
FAIR1M,0138f9935be8,620-00139,32,2,1
FAIR1M,0138f9935be8,620-00140,26,2,1
FAIR1M,0138f9935be8,620-00141,32,1,1
FAIR1M,0138f9935be8,620-00142,32,1,1
FAIR1M,0138f9935be8,620-00143,32,2,1
FAIR1M,0138f9935be8,620-00144,32,2,1
FAIR1M,0138f9935be8,620-00145,32,2,1
FAIR1M,0138f9935be8,620-00146,32,2,1
FAIR1M,0138f9935be8,620-00147,32,2,1
FAIR1M,0138f9935be8,620-00148,32,2,1
FAIR1M,0138f9935be8,620-00149,32,1,1
FAIR1M,0138f9935be8,620-00150,32,1,1
FAIR1M,0138f9935be8,620-00151,32,1,1
FAIR1M,0138f9935be8,620-00152,32,1,1
FAIR1M,0138f9935be8,620-00153,32,1,1
FAIR1M,0138f9935be8,620-00154,32,1,1
FAIR1M,0138f9935be8,620-00155,32,1,1
FAIR1M,0138f9935be8,620-00156,32,1,1
FAIR1M,0138f9935be8,620-00157,16,1,1
FAIR1M,0138f9935be8,620-00158,32,1,1
FAIR1M,0138f9935be8,620-00159,26,1,1
FAIR1M,0138f9935be8,620-00160,32,1,1
FAIR1M,0138f9935be8,620-00161,32,2,1
FAIR1M,0138f9935be8,620-00162,32,2,1
FAIR1M,0138f9935be8,620-00163,32,2,1
FAIR1M,0138f9935be8,620-00164,36,2,1
FAIR1M,0138f9935be8,620-00165,32,2,1
FAIR1M,0138f9935be8,620-00166,32,2,1
FAIR1M,0138f9935be8,620-00167,26,2,1
FAIR1M,0138f9935be8,620-00168,32,2,1
FAIR1M,0138f9935be8,620-00169,32,2,1
FAIR1M,0138f9935be8,620-00170,16,2,1
FAIR1M,0138f9935be8,620-00171,32,2,1
FAIR1M,0138f9935be8,620-00172,36,2,1
FAIR1M,0138f9935be8,620-00173,32,2,1
FAIR1M,0138f9935be8,620-00174,32,1,1
FAIR1M,0138f9935be8,620-00175,32,2,1
FAIR1M,0138f9935be8,620-00176,26,2,1
FAIR1M,0138f9935be8,620-00177,32,2,1
FAIR1M,0138f9935be8,620-00178,32,2,1
FAIR1M,0138f9935be8,620-00179,32,2,1
FAIR1M,0138f9935be8,620-00180,26,2,1
FAIR1M,0138f9935be8,620-00181,26,2,1
FAIR1M,0138f9935be8,620-00182,32,2,1
FAIR1M,0138f9935be8,620-00183,32,2,1
FAIR1M,0138f9935be8,620-00184,32,2,1
FAIR1M,0138f9935be8,620-00185,32,2,1
FAIR1M,0138f9935be8,620-00186,26,2,1
FAIR1M,0138f9935be8,620-00187,32,2,1
FAIR1M,0138f9935be8,620-00188,26,2,1
FAIR1M,0138f9935be8,620-00189,32,2,1
FAIR1M,0138f9935be8,620-00190,36,2,1
FAIR1M,0138f9935be8,620-00191,32,2,1
FAIR1M,0138f9935be8,620-00192,16,2,1
FAIR1M,0138f9935be8,620-00193,32,2,1
FAIR1M,0138f9935be8,620-00194,36,2,1
FAIR1M,0138f9935be8,620-00195,26,2,1
FAIR1M,0138f9935be8,620-00196,16,2,1
FAIR1M,0138f9935be8,620-00197,32,2,1
FAIR1M,0138f9935be8,620-00198,26,2,1
FAIR1M,0138f9935be8,620-00199,32,2,1
FAIR1M,0138f9935be8,620-00200,32,2,1
FAIR1M,0138f9935be8,620-00201,32,2,1
FAIR1M,0138f9935be8,620-00202,32,2,1
FAIR1M,0138f9935be8,620-00203,32,2,1
FAIR1M,0138f9935be8,620-00204,32,2,1
FAIR1M,0138f9935be8,620-00205,16,2,1
FAIR1M,0138f9935be8,620-00206,16,2,1
FAIR1M,0138f9935be8,620-00207,32,2,1
FAIR1M,0138f9935be8,620-00208,32,2,1
FAIR1M,0138f9935be8,620-00209,16,2,1
FAIR1M,0138f9935be8,620-00210,26,2,1
FAIR1M,0138f9935be8,620-00211,32,2,1
FAIR1M,0138f9935be8,620-00212,32,2,1
FAIR1M,0138f9935be8,620-00213,32,2,1
FAIR1M,0138f9935be8,620-00214,26,2,1
FAIR1M,0138f9935be8,620-00215,26,2,1
FAIR1M,0138f9935be8,620-00216,26,2,1
FAIR1M,0138f9935be8,620-00217,26,2,1
FAIR1M,0138f9935be8,620-00218,26,2,1
FAIR1M,0138f9935be8,620-00219,36,2,1
FAIR1M,0138f9935be8,620-00220,36,2,1
FAIR1M,0138f9935be8,620-00221,32,2,1
FAIR1M,0138f9935be8,620-00222,32,2,1
FAIR1M,0138f9935be8,620-00223,32,2,1
FAIR1M,0138f9935be8,620-00224,32,2,1
FAIR1M,0138f9935be8,620-00225,32,2,1
FAIR1M,0138f9935be8,620-00226,32,2,1
FAIR1M,0138f9935be8,620-00227,32,2,1
FAIR1M,0138f9935be8,620-00228,32,2,1
FAIR1M,0138f9935be8,620-00229,16,2,1
FAIR1M,0138f9935be8,620-00230,32,2,1
FAIR1M,0138f9935be8,620-00231,26,2,1
FAIR1M,0138f9935be8,620-00232,32,2,1
FAIR1M,0138f9935be8,620-00233,16,2,1
FAIR1M,0138f9935be8,620-00234,32,2,1
FAIR1M,0138f9935be8,620-00235,16,2,1
FAIR1M,0138f9935be8,620-00236,32,2,1
FAIR1M,0138f9935be8,620-00237,32,2,1
FAIR1M,0138f9935be8,620-00238,32,2,1
FAIR1M,0138f9935be8,620-00239,32,2,1
FAIR1M,0138f9935be8,620-00240,32,2,1
FAIR1M,0138f9935be8,620-00241,32,2,1
FAIR1M,0138f9935be8,620-00242,26,2,1
FAIR1M,0138f9935be8,620-00243,26,2,1
FAIR1M,0138f9935be8,620-00244,32,2,1
FAIR1M,0138f9935be8,620-00245,32,2,1
FAIR1M,0138f9935be8,620-00246,32,2,1
FAIR1M,0138f9935be8,620-00247,26,2,1
FAIR1M,0138f9935be8,620-00248,32,2,1
FAIR1M,0138f9935be8,620-00249,32,2,1
FAIR1M,0138f9935be8,620-00250,26,2,1
FAIR1M,0138f9935be8,620-00251,32,2,1
FAIR1M,0138f9935be8,620-00252,26,2,1
FAIR1M,0138f9935be8,620-00253,26,2,1
FAIR1M,0138f9935be8,620-00254,32,2,1
FAIR1M,0138f9935be8,620-00255,32,2,1
FAIR1M,0138f9935be8,620-00256,26,2,1
FAIR1M,0138f9935be8,620-00257,26,2,1
FAIR1M,0138f9935be8,620-00258,26,2,1
FAIR1M,0138f9935be8,620-00259,26,2,1
FAIR1M,0138f9935be8,620-00260,32,2,1
FAIR1M,0138f9935be8,620-00261,26,2,1
FAIR1M,0138f9935be8,620-00262,32,2,1
FAIR1M,0138f9935be8,620-00263,32,2,1
FAIR1M,0138f9935be8,620-00264,32,2,1
FAIR1M,0138f9935be8,620-00265,32,2,1
FAIR1M,0138f9935be8,620-00266,26,2,1
FAIR1M,0138f9935be8,620-00267,32,2,1
FAIR1M,0138f9935be8,620-00268,16,2,1
FAIR1M,0138f9935be8,620-00269,32,2,1
FAIR1M,0138f9935be8,620-00270,26,2,1
FAIR1M,0138f9935be8,620-00271,26,2,1
FAIR1M,0138f9935be8,620-00272,16,2,1
FAIR1M,0138f9935be8,620-00273,16,2,1
FAIR1M,0138f9935be8,620-00274,32,2,1
FAIR1M,0138f9935be8,620-00275,32,2,1
FAIR1M,0138f9935be8,620-00276,32,2,1
FAIR1M,0138f9935be8,620-00277,16,2,1
FAIR1M,0138f9935be8,620-00278,32,2,1
FAIR1M,0138f9935be8,620-00279,32,2,1
FAIR1M,0138f9935be8,620-00280,32,2,1
FAIR1M,0138f9935be8,620-00281,32,2,1
FAIR1M,0138f9935be8,620-00282,32,2,1
FAIR1M,0138f9935be8,620-00283,26,2,1
FAIR1M,0138f9935be8,620-00284,32,2,1
FAIR1M,0138f9935be8,620-00285,32,2,1
